ImageId,Label
2997,7
2998,3
2999,0
3000,4
3001,3
3002,2
3003,5
3004,9
3005,1
3006,1
3007,7
3008,4
3009,5
3010,5
3011,7
3012,6
3013,4
3014,4
3015,6
3016,5
3017,0
3018,5
3019,0
3020,3
3021,5
3022,4
3023,1
3024,9
3025,3
3026,2
3027,3
3028,9
3029,0
3030,0
3031,1
3032,0
3033,6
3034,5
3035,3
3036,5
3037,6
3038,3
3039,7
3040,4
3041,1
3042,6
3043,7
3044,1
3045,9
3046,0
3047,2
3048,9
3049,6
3050,8
3051,5
3052,4
3053,1
3054,3
3055,1
3056,6
3057,8
3058,0
3059,7
3060,9
3061,9
3062,0
3063,4
3064,2
3065,5
3066,2
3067,0
3068,0
3069,8
3070,5
3071,3
3072,6
3073,9
3074,1
3075,7
3076,4
3077,1
3078,5
3079,8
3080,1
3081,4
3082,2
3083,7
3084,0
3085,2
3086,8
3087,1
3088,5
3089,0
3090,7
3091,1
3092,5
3093,3
3094,7
3095,3
3096,2
3097,6
3098,6
3099,6
3100,7
3101,9
3102,4
3103,2
3104,8
3105,7
3106,1
3107,5
3108,5
3109,2
3110,3
3111,9
3112,6
3113,2
3114,3
3115,8
3116,7
3117,0
3118,2
3119,9
3120,1
3121,8
3122,6
3123,3
3124,2
3125,6
3126,2
3127,3
3128,9
3129,5
3130,4
3131,9
3132,5
3133,3
3134,7
3135,4
3136,1
3137,4
3138,9
3139,5
3140,5
3141,3
3142,2
3143,0
3144,0
3145,5
3146,4
3147,5
3148,1
3149,6
3150,5
3151,0
3152,2
3153,6
3154,4
3155,0
3156,5
3157,6
3158,8
3159,0
3160,3
3161,9
3162,4
3163,4
3164,0
3165,9
3166,4
3167,1
3168,5
3169,0
3170,5
3171,6
3172,7
3173,1
3174,1
3175,5
3176,0
3177,2
3178,9
3179,1
3180,7
3181,9
3182,8
3183,2
3184,3
3185,0
3186,9
3187,7
3188,2
3189,1
3190,8
3191,8
3192,2
3193,2
3194,4
3195,5
3196,8
3197,3
3198,2
3199,7
3200,7
3201,9
3202,4
3203,7
3204,7
3205,9
3206,3
3207,2
3208,6
3209,3
3210,8
3211,0
3212,1
3213,8
3214,1
3215,4
3216,3
3217,9
3218,8
3219,6
3220,7
3221,8
3222,7
3223,6
3224,0
3225,8
3226,5
3227,4
3228,0
3229,8
3230,6
3231,9
3232,1
3233,4
3234,0
3235,9
3236,9
3237,3
3238,4
3239,2
3240,3
3241,1
3242,6
3243,8
3244,3
3245,2
3246,2
3247,8
3248,4
3249,9
3250,4
3251,8
3252,1
3253,7
3254,3
3255,3
3256,7
3257,2
3258,8
3259,2
3260,9
3261,6
3262,0
3263,5
3264,2
3265,3
3266,3
3267,4
3268,2
3269,8
3270,8
3271,6
3272,9
3273,4
3274,4
3275,4
3276,2
3277,4
3278,2
3279,6
3280,8
3281,5
3282,2
3283,1
3284,5
3285,8
3286,1
3287,2
3288,8
3289,9
3290,2
3291,0
3292,3
3293,4
3294,0
3295,0
3296,4
3297,2
3298,9
3299,0
3300,5
3301,7
3302,5
3303,2
3304,5
3305,7
3306,3
3307,5
3308,4
3309,5
3310,4
3311,5
3312,7
3313,1
3314,5
3315,7
3316,9
3317,0
3318,3
3319,0
3320,9
3321,0
3322,0
3323,7
3324,4
3325,1
3326,8
3327,2
3328,8
3329,8
3330,5
3331,3
3332,6
3333,5
3334,3
3335,4
3336,2
3337,9
3338,7
3339,9
3340,2
3341,7
3342,4
3343,8
3344,8
3345,7
3346,3
3347,1
3348,1
3349,8
3350,8
3351,6
3352,4
3353,7
3354,1
3355,5
3356,0
3357,5
3358,9
3359,4
3360,8
3361,7
3362,6
3363,5
3364,9
3365,2
3366,8
3367,5
3368,9
3369,3
3370,5
3371,7
3372,5
3373,4
3374,9
3375,1
3376,8
3377,8
3378,2
3379,7
3380,7
3381,1
3382,1
3383,1
3384,4
3385,6
3386,9
3387,3
3388,2
3389,5
3390,7
3391,2
3392,8
3393,4
3394,9
3395,3
3396,8
3397,8
3398,0
3399,1
3400,7
3401,2
3402,7
3403,3
3404,5
3405,7
3406,7
3407,4
3408,9
3409,1
3410,4
3411,7
3412,6
3413,5
3414,2
3415,5
3416,3
3417,6
3418,0
3419,3
3420,9
3421,2
3422,2
3423,6
3424,4
3425,6
3426,6
3427,5
3428,5
3429,0
3430,0
3431,5
3432,9
3433,1
3434,5
3435,0
3436,1
3437,3
3438,6
3439,3
3440,9
3441,0
3442,8
3443,0
3444,4
3445,1
3446,6
3447,4
3448,7
3449,5
3450,6
3451,0
3452,8
3453,7
3454,4
3455,9
3456,8
3457,4
3458,4
3459,2
3460,7
3461,0
3462,1
3463,1
3464,0
3465,5
3466,3
3467,0
3468,2
3469,3
3470,5
3471,8
3472,7
3473,4
3474,4
3475,9
3476,2
3477,2
3478,9
3479,8
3480,1
3481,4
3482,2
3483,8
3484,7
3485,5
3486,4
3487,8
3488,9
3489,9
3490,7
3491,4
3492,9
3493,0
3494,9
3495,2
3496,8
3497,4
3498,6
3499,6
3500,6
3501,5
3502,9
3503,8
3504,9
3505,8
3506,3
3507,7
3508,5
3509,6
3510,0
3511,0
3512,8
3513,8
3514,1
3515,8
3516,0
3517,7
3518,2
3519,8
3520,4
3521,2
3522,4
3523,2
3524,9
3525,1
3526,8
3527,4
3528,3
3529,3
3530,8
3531,9
3532,6
3533,1
3534,9
3535,2
3536,3
3537,0
3538,4
3539,5
3540,5
3541,5
3542,0
3543,3
3544,5
3545,1
3546,9
3547,5
3548,6
3549,6
3550,6
3551,9
3552,1
3553,8
3554,4
3555,7
3556,3
3557,6
3558,6
3559,8
3560,0
3561,9
3562,1
3563,7
3564,5
3565,6
3566,9
3567,3
3568,1
3569,7
3570,3
3571,5
3572,2
3573,0
3574,9
3575,5
3576,4
3577,3
3578,2
3579,4
3580,7
3581,3
3582,1
3583,5
3584,5
3585,5
3586,4
3587,1
3588,6
3589,5
3590,0
3591,4
3592,2
3593,5
3594,6
3595,4
3596,7
3597,8
3598,5
3599,4
3600,4
3601,3
3602,8
3603,8
3604,8
3605,4
3606,9
3607,2
3608,0
3609,4
3610,6
3611,0
3612,9
3613,3
3614,3
3615,5
3616,8
3617,9
3618,1
3619,7
3620,6
3621,1
3622,1
3623,5
3624,3
3625,4
3626,3
3627,6
3628,3
3629,9
3630,0
3631,0
3632,9
3633,0
3634,4
3635,3
3636,8
3637,5
3638,3
3639,2
3640,2
3641,1
3642,9
3643,9
3644,1
3645,9
3646,6
3647,9
3648,6
3649,8
3650,1
3651,7
3652,7
3653,3
3654,4
3655,1
3656,5
3657,3
3658,5
3659,2
3660,7
3661,2
3662,7
3663,0
3664,1
3665,8
3666,5
3667,6
3668,8
3669,5
3670,0
3671,4
3672,8
3673,9
3674,1
3675,3
3676,8
3677,0
3678,9
3679,5
3680,3
3681,2
3682,4
3683,9
3684,8
3685,3
3686,0
3687,5
3688,3
3689,7
3690,3
3691,5
3692,2
3693,8
3694,7
3695,4
3696,1
3697,6
3698,3
3699,1
3700,4
3701,2
3702,8
3703,6
3704,1
3705,2
3706,3
3707,2
3708,4
3709,4
3710,4
3711,4
3712,8
3713,0
3714,7
3715,2
3716,4
3717,8
3718,8
3719,4
3720,5
3721,9
3722,1
3723,2
3724,6
3725,9
3726,8
3727,5
3728,4
3729,9
3730,9
3731,5
3732,2
3733,4
3734,6
3735,9
3736,0
3737,0
3738,0
3739,3
3740,0
3741,9
3742,1
3743,2
3744,2
3745,7
3746,2
3747,9
3748,0
3749,3
3750,0
3751,8
3752,1
3753,4
3754,0
3755,0
3756,4
3757,9
3758,7
3759,8
3760,1
3761,3
3762,0
3763,4
3764,4
3765,7
3766,6
3767,5
3768,8
3769,6
3770,6
3771,6
3772,4
3773,9
3774,9
3775,0
3776,8
3777,9
3778,5
3779,7
3780,8
3781,3
3782,5
3783,0
3784,4
3785,4
3786,8
3787,4
3788,5
3789,2
3790,9
3791,7
3792,9
3793,1
3794,7
3795,9
3796,9
3797,7
3798,8
3799,1
3800,2
3801,3
3802,1
3803,4
3804,7
3805,9
3806,5
3807,0
3808,6
3809,3
3810,4
3811,3
3812,9
3813,9
3814,7
3815,8
3816,8
3817,1
3818,0
3819,9
3820,7
3821,4
3822,6
3823,0
3824,5
3825,1
3826,5
3827,3
3828,2
3829,4
3830,0
3831,7
3832,2
3833,1
3834,0
3835,0
3836,2
3837,9
3838,1
3839,5
3840,3
3841,6
3842,2
3843,6
3844,8
3845,4
3846,7
3847,5
3848,4
3849,4
3850,0
3851,4
3852,4
3853,4
3854,8
3855,6
3856,7
3857,6
3858,9
3859,7
3860,9
3861,2
3862,5
3863,8
3864,3
3865,0
3866,4
3867,3
3868,4
3869,4
3870,9
3871,4
3872,2
3873,1
3874,7
3875,0
3876,0
3877,0
3878,4
3879,2
3880,4
3881,5
3882,0
3883,3
3884,0
3885,9
3886,6
3887,3
3888,7
3889,9
3890,4
3891,4
3892,0
3893,9
3894,7
3895,9
3896,9
3897,1
3898,4
3899,1
3900,9
3901,2
3902,9
3903,8
3904,0
3905,6
3906,4
3907,5
3908,4
3909,6
3910,5
3911,9
3912,6
3913,8
3914,2
3915,5
3916,4
3917,2
3918,1
3919,8
3920,4
3921,5
3922,0
3923,5
3924,2
3925,7
3926,7
3927,0
3928,6
3929,1
3930,5
3931,7
3932,6
3933,9
3934,8
3935,0
3936,1
3937,1
3938,9
3939,0
3940,1
3941,2
3942,1
3943,1
3944,3
3945,7
3946,9
3947,3
3948,0
3949,2
3950,7
3951,9
3952,2
3953,5
3954,1
3955,8
3956,0
3957,9
3958,4
3959,7
3960,0
3961,6
3962,0
3963,2
3964,1
3965,2
3966,3
3967,5
3968,3
3969,4
3970,1
3971,0
3972,8
3973,8
3974,9
3975,2
3976,5
3977,9
3978,8
3979,8
3980,5
3981,2
3982,4
3983,2
3984,1
3985,2
3986,1
3987,3
3988,6
3989,2
3990,8
3991,6
3992,1
3993,3
3994,7
3995,2
3996,1
3997,0
3998,7
3999,0
4000,2
4001,5
4002,7
4003,1
4004,6
4005,4
4006,4
4007,1
4008,8
4009,8
4010,2
4011,2
4012,1
4013,6
4014,2
4015,8
4016,3
4017,3
4018,1
4019,2
4020,1
4021,3
4022,0
4023,4
4024,2
4025,0
4026,6
4027,3
4028,7
4029,5
4030,7
4031,6
4032,1
4033,4
4034,7
4035,0
4036,9
4037,5
4038,2
4039,8
4040,6
4041,7
4042,9
4043,7
4044,6
4045,7
4046,9
4047,3
4048,4
4049,3
4050,9
4051,3
4052,3
4053,9
4054,4
4055,6
4056,0
4057,4
4058,4
4059,3
4060,5
4061,3
4062,2
4063,0
4064,9
4065,3
4066,4
4067,5
4068,1
4069,0
4070,5
4071,9
4072,9
4073,3
4074,4
4075,3
4076,0
4077,6
4078,3
4079,5
4080,9
4081,6
4082,1
4083,9
4084,3
4085,7
4086,1
4087,4
4088,5
4089,1
4090,4
4091,6
4092,3
4093,1
4094,8
4095,5
4096,3
4097,6
4098,9
4099,6
4100,1
4101,9
4102,5
4103,1
4104,8
4105,6
4106,7
4107,9
4108,9
4109,3
4110,8
4111,8
4112,6
4113,5
4114,0
4115,0
4116,4
4117,2
4118,4
4119,8
4120,2
4121,0
4122,0
4123,3
4124,1
4125,0
4126,5
4127,4
4128,6
4129,5
4130,1
4131,4
4132,9
4133,8
4134,5
4135,4
4136,2
4137,1
4138,4
4139,0
4140,7
4141,5
4142,7
4143,0
4144,4
4145,8
4146,5
4147,9
4148,9
4149,9
4150,5
4151,7
4152,2
4153,5
4154,8
4155,9
4156,1
4157,2
4158,0
4159,8
4160,2
4161,2
4162,5
4163,1
4164,9
4165,1
4166,2
4167,1
4168,8
4169,7
4170,8
4171,0
4172,1
4173,6
4174,9
4175,4
4176,8
4177,7
4178,9
4179,3
4180,1
4181,4
4182,1
4183,8
4184,9
4185,6
4186,4
4187,9
4188,4
4189,7
4190,1
4191,7
4192,3
4193,2
4194,0
4195,4
4196,3
4197,8
4198,9
4199,6
4200,1
4201,4
4202,0
4203,0
4204,6
4205,3
4206,2
4207,2
4208,5
4209,6
4210,6
4211,2
4212,1
4213,9
4214,3
4215,2
4216,7
4217,3
4218,2
4219,8
4220,4
4221,6
4222,1
4223,3
4224,1
4225,8
4226,9
4227,1
4228,3
4229,5
4230,7
4231,3
4232,3
4233,2
4234,9
4235,1
4236,6
4237,0
4238,8
4239,1
4240,6
4241,9
4242,8
4243,9
4244,8
4245,9
4246,2
4247,9
4248,1
4249,9
4250,0
4251,0
4252,1
4253,1
4254,7
4255,6
4256,7
4257,2
4258,8
4259,4
4260,8
4261,5
4262,9
4263,4
4264,0
4265,8
4266,1
4267,4
4268,2
4269,8
4270,0
4271,0
4272,9
4273,9
4274,4
4275,1
4276,1
4277,5
4278,8
4279,6
4280,3
4281,7
4282,8
4283,9
4284,6
4285,2
4286,6
4287,4
4288,8
4289,6
4290,2
4291,4
4292,6
4293,0
4294,1
4295,9
4296,7
4297,1
4298,4
4299,2
4300,9
4301,5
4302,8
4303,0
4304,1
4305,9
4306,1
4307,3
4308,0
4309,1
4310,5
4311,2
4312,6
4313,9
4314,9
4315,2
4316,2
4317,2
4318,5
4319,0
4320,3
4321,8
4322,9
4323,3
4324,6
4325,3
4326,7
4327,2
4328,3
4329,1
4330,8
4331,3
4332,9
4333,4
4334,2
4335,8
4336,8
4337,8
4338,3
4339,1
4340,7
4341,3
4342,5
4343,3
4344,0
4345,1
4346,5
4347,5
4348,5
4349,1
4350,4
4351,4
4352,2
4353,2
4354,5
4355,1
4356,8
4357,8
4358,2
4359,6
4360,9
4361,6
4362,0
4363,4
4364,2
4365,4
4366,5
4367,6
4368,3
4369,0
4370,7
4371,2
4372,6
4373,6
4374,2
4375,2
4376,6
4377,0
4378,8
4379,4
4380,5
4381,9
4382,3
4383,3
4384,3
4385,9
4386,9
4387,5
4388,8
4389,2
4390,7
4391,0
4392,7
4393,0
4394,7
4395,2
4396,4
4397,0
4398,2
4399,7
4400,0
4401,2
4402,8
4403,8
4404,3
4405,4
4406,1
4407,6
4408,7
4409,1
4410,5
4411,3
4412,4
4413,5
4414,2
4415,6
4416,6
4417,5
4418,4
4419,4
4420,7
4421,5
4422,4
4423,8
4424,3
4425,8
4426,5
4427,1
4428,7
4429,5
4430,9
4431,6
4432,6
4433,8
4434,7
4435,7
4436,4
4437,1
4438,2
4439,3
4440,5
4441,1
4442,4
4443,0
4444,3
4445,8
4446,9
4447,3
4448,6
4449,6
4450,9
4451,3
4452,2
4453,8
4454,6
4455,9
4456,0
4457,7
4458,0
4459,7
4460,9
4461,8
4462,7
4463,0
4464,3
4465,7
4466,8
4467,7
4468,2
4469,8
4470,4
4471,5
4472,9
4473,5
4474,8
4475,0
4476,2
4477,4
4478,9
4479,2
4480,1
4481,9
4482,2
4483,5
4484,3
4485,6
4486,3
4487,4
4488,5
4489,0
4490,1
4491,7
4492,0
4493,5
4494,6
4495,7
4496,1
4497,2
4498,8
4499,1
4500,2
4501,0
4502,2
4503,4
4504,5
4505,0
4506,5
4507,1
4508,2
4509,1
4510,9
4511,9
4512,8
4513,0
4514,0
4515,1
4516,2
4517,7
4518,5
4519,0
4520,9
4521,7
4522,7
4523,1
4524,6
4525,3
4526,1
4527,0
4528,1
4529,5
4530,0
4531,0
4532,9
4533,5
4534,8
4535,5
4536,9
4537,9
4538,2
4539,8
4540,7
4541,5
4542,0
4543,5
4544,1
4545,4
4546,7
4547,9
4548,0
4549,9
4550,3
4551,5
4552,8
4553,9
4554,3
4555,1
4556,5
4557,4
4558,1
4559,7
4560,6
4561,3
4562,3
4563,3
4564,9
4565,3
4566,1
4567,8
4568,4
4569,4
4570,8
4571,2
4572,7
4573,1
4574,8
4575,6
4576,4
4577,7
4578,3
4579,6
4580,5
4581,3
4582,2
4583,0
4584,1
4585,1
4586,8
4587,7
4588,3
4589,3
4590,4
4591,7
4592,7
4593,8
4594,2
4595,3
4596,0
4597,1
4598,4
4599,7
4600,8
4601,8
4602,0
4603,1
4604,9
4605,3
4606,7
4607,5
4608,8
4609,8
4610,0
4611,0
4612,2
4613,8
4614,2
4615,3
4616,1
4617,7
4618,2
4619,4
4620,0
4621,0
4622,0
4623,4
4624,7
4625,5
4626,6
4627,6
4628,2
4629,1
4630,9
4631,7
4632,7
4633,4
4634,8
4635,9
4636,2
4637,3
4638,3
4639,5
4640,8
4641,8
4642,2
4643,6
4644,0
4645,0
4646,0
4647,4
4648,7
4649,4
4650,8
4651,2
4652,0
4653,7
4654,1
4655,2
4656,3
4657,9
4658,8
4659,2
4660,5
4661,8
4662,7
4663,9
4664,4
4665,5
4666,6
4667,7
4668,6
4669,7
4670,6
4671,9
4672,6
4673,8
4674,4
4675,6
4676,9
4677,8
4678,7
4679,0
4680,6
4681,7
4682,2
4683,8
4684,6
4685,3
4686,3
4687,9
4688,9
4689,2
4690,6
4691,5
4692,1
4693,6
4694,4
4695,1
4696,7
4697,8
4698,1
4699,4
4700,3
4701,7
4702,4
4703,9
4704,1
4705,7
4706,7
4707,7
4708,8
4709,9
4710,6
4711,1
4712,5
4713,5
4714,8
4715,0
4716,0
4717,1
4718,0
4719,3
4720,0
4721,9
4722,0
4723,8
4724,2
4725,7
4726,9
4727,0
4728,7
4729,2
4730,7
4731,4
4732,3
4733,5
4734,5
4735,1
4736,6
4737,7
4738,5
4739,5
4740,6
4741,7
4742,4
4743,9
4744,1
4745,0
4746,8
4747,1
4748,7
4749,0
4750,7
4751,7
4752,5
4753,2
4754,6
4755,3
4756,0
4757,7
4758,6
4759,2
4760,5
4761,1
4762,4
4763,3
4764,5
4765,4
4766,0
4767,7
4768,5
4769,9
4770,5
4771,9
4772,0
4773,1
4774,6
4775,8
4776,6
4777,5
4778,4
4779,6
4780,3
4781,1
4782,7
4783,7
4784,2
4785,1
4786,8
4787,0
4788,8
4789,2
4790,5
4791,1
4792,6
4793,6
4794,0
4795,5
4796,8
4797,9
4798,1
4799,6
4800,7
4801,3
4802,5
4803,5
4804,6
4805,0
4806,9
4807,2
4808,6
4809,1
4810,2
4811,0
4812,1
4813,2
4814,3
4815,3
4816,3
4817,4
4818,4
4819,0
4820,8
4821,0
4822,3
4823,7
4824,3
4825,2
4826,3
4827,9
4828,9
4829,2
4830,1
4831,9
4832,5
4833,8
4834,8
4835,9
4836,8
4837,7
4838,7
4839,2
4840,5
4841,8
4842,5
4843,7
4844,2
4845,6
4846,5
4847,2
4848,8
4849,7
4850,6
4851,8
4852,5
4853,6
4854,4
4855,2
4856,4
4857,4
4858,5
4859,8
4860,1
4861,3
4862,5
4863,2
4864,9
4865,2
4866,9
4867,7
4868,3
4869,8
4870,3
4871,5
4872,4
4873,0
4874,9
4875,2
4876,8
4877,6
4878,5
4879,3
4880,5
4881,5
4882,7
4883,8
4884,7
4885,8
4886,4
4887,8
4888,6
4889,3
4890,8
4891,4
4892,8
4893,0
4894,4
4895,3
4896,9
4897,4
4898,2
4899,2
4900,2
4901,7
4902,1
4903,6
4904,0
4905,5
4906,0
4907,7
4908,7
4909,8
4910,0
4911,1
4912,7
4913,4
4914,6
4915,9
4916,4
4917,3
4918,7
4919,9
4920,5
4921,6
4922,7
4923,1
4924,2
4925,8
4926,6
4927,9
4928,2
4929,6
4930,4
4931,2
4932,6
4933,5
4934,8
4935,9
4936,7
4937,0
4938,8
4939,4
4940,7
4941,2
4942,3
4943,0
4944,9
4945,4
4946,1
4947,8
4948,8
4949,7
4950,2
4951,7
4952,9
4953,2
4954,5
4955,8
4956,1
4957,2
4958,7
4959,1
4960,8
4961,0
4962,5
4963,8
4964,6
4965,0
4966,7
4967,7
4968,3
4969,6
4970,9
4971,6
4972,0
4973,9
4974,8
4975,8
4976,4
4977,7
4978,3
4979,4
4980,2
4981,7
4982,4
4983,0
4984,5
4985,4
4986,5
4987,0
4988,1
4989,6
4990,4
4991,8
4992,2
4993,0
4994,1
4995,3
4996,8
4997,5
4998,9
4999,5
5000,2
5001,2
5002,5
5003,3
5004,1
5005,2
5006,4
5007,0
5008,7
5009,2
5010,2
5011,5
5012,2
5013,7
5014,6
5015,9
5016,1
5017,7
5018,8
5019,9
5020,1
5021,1
5022,7
5023,0
5024,7
5025,8
5026,7
5027,7
5028,8
5029,9
5030,3
5031,6
5032,5
5033,4
5034,3
5035,6
5036,6
5037,1
5038,4
5039,8
5040,8
5041,0
5042,6
5043,9
5044,1
5045,7
5046,0
5047,4
5048,9
5049,6
5050,6
5051,1
5052,6
5053,2
5054,5
5055,9
5056,1
5057,1
5058,8
5059,9
5060,6
5061,2
5062,7
5063,6
5064,8
5065,9
5066,3
5067,0
5068,7
5069,4
5070,9
5071,5
5072,6
5073,7
5074,7
5075,0
5076,9
5077,9
5078,6
5079,7
5080,8
5081,8
5082,2
5083,7
5084,3
5085,8
5086,2
5087,5
5088,6
5089,3
5090,4
5091,7
5092,5
5093,7
5094,4
5095,5
5096,0
5097,0
5098,9
5099,9
5100,6
5101,1
5102,8
5103,2
5104,1
5105,9
5106,5
5107,0
5108,9
5109,6
5110,7
5111,8
5112,4
5113,0
5114,9
5115,7
5116,4
5117,1
5118,8
5119,2
5120,0
5121,6
5122,3
5123,5
5124,2
5125,1
5126,5
5127,8
5128,8
5129,1
5130,6
5131,4
5132,6
5133,1
5134,9
5135,5
5136,7
5137,6
5138,9
5139,1
5140,6
5141,3
5142,1
5143,7
5144,0
5145,3
5146,1
5147,6
5148,1
5149,6
5150,5
5151,7
5152,0
5153,2
5154,6
5155,2
5156,3
5157,6
5158,2
5159,5
5160,6
5161,4
5162,4
5163,6
5164,4
5165,8
5166,6
5167,8
5168,3
5169,5
5170,8
5171,7
5172,2
5173,3
5174,7
5175,9
5176,4
5177,0
5178,1
5179,0
5180,8
5181,1
5182,9
5183,3
5184,9
5185,7
5186,3
5187,7
5188,1
5189,6
5190,5
5191,3
5192,5
5193,5
5194,8
5195,3
5196,8
5197,3
5198,7
5199,4
5200,1
5201,9
5202,0
5203,0
5204,4
5205,1
5206,9
5207,8
5208,6
5209,9
5210,4
5211,2
5212,7
5213,5
5214,2
5215,1
5216,8
5217,5
5218,3
5219,3
5220,7
5221,3
5222,3
5223,7
5224,1
5225,9
5226,9
5227,0
5228,0
5229,8
5230,4
5231,4
5232,2
5233,7
5234,8
5235,4
5236,4
5237,3
5238,4
5239,0
5240,1
5241,0
5242,1
5243,6
5244,5
5245,7
5246,0
5247,2
5248,0
5249,0
5250,5
5251,7
5252,4
5253,5
5254,7
5255,6
5256,4
5257,5
5258,5
5259,8
5260,1
5261,6
5262,2
5263,6
5264,2
5265,5
5266,3
5267,8
5268,9
5269,8
5270,8
5271,8
5272,8
5273,9
5274,2
5275,1
5276,7
5277,2
5278,2
5279,3
5280,0
5281,1
5282,7
5283,0
5284,7
5285,8
5286,2
5287,3
5288,0
5289,9
5290,5
5291,8
5292,3
5293,6
5294,9
5295,5
5296,5
5297,9
5298,5
5299,3
5300,2
5301,4
5302,3
5303,0
5304,6
5305,5
5306,6
5307,2
5308,6
5309,9
5310,4
5311,7
5312,3
5313,5
5314,0
5315,8
5316,3
5317,3
5318,9
5319,1
5320,8
5321,8
5322,2
5323,3
5324,2
5325,1
5326,6
5327,4
5328,0
5329,1
5330,3
5331,4
5332,8
5333,4
5334,0
5335,2
5336,3
5337,2
5338,2
5339,2
5340,3
5341,2
5342,6
5343,3
5344,4
5345,7
5346,0
5347,3
5348,1
5349,9
5350,3
5351,5
5352,3
5353,1
5354,2
5355,3
5356,3
5357,6
5358,4
5359,3
5360,9
5361,1
5362,7
5363,0
5364,2
5365,4
5366,7
5367,2
5368,5
5369,1
5370,8
5371,0
5372,4
5373,1
5374,6
5375,7
5376,3
5377,2
5378,6
5379,8
5380,0
5381,3
5382,9
5383,4
5384,0
5385,3
5386,0
5387,8
5388,8
5389,8
5390,2
5391,0
5392,5
5393,8
5394,2
5395,3
5396,1
5397,3
5398,5
5399,2
5400,2
5401,3
5402,4
5403,0
5404,4
5405,7
5406,1
5407,7
5408,8
5409,6
5410,3
5411,5
5412,5
5413,2
5414,1
5415,3
5416,4
5417,5
5418,3
5419,6
5420,6
5421,9
5422,9
5423,2
5424,9
5425,3
5426,8
5427,2
5428,9
5429,8
5430,5
5431,1
5432,9
5433,9
5434,4
5435,7
5436,6
5437,8
5438,1
5439,9
5440,6
5441,6
5442,4
5443,3
5444,3
5445,3
5446,1
5447,2
5448,6
5449,6
5450,9
5451,5
5452,3
5453,1
5454,6
5455,3
5456,6
5457,4
5458,6
5459,9
5460,6
5461,9
5462,0
5463,6
5464,8
5465,5
5466,4
5467,2
5468,8
5469,0
5470,7
5471,4
5472,1
5473,4
5474,7
5475,8
5476,4
5477,3
5478,7
5479,1
5480,1
5481,5
5482,0
5483,3
5484,6
5485,9
5486,0
5487,7
5488,7
5489,8
5490,0
5491,3
5492,1
5493,2
5494,9
5495,2
5496,1
5497,7
5498,2
5499,4
5500,4
5501,6
5502,9
5503,9
5504,7
5505,5
5506,1
5507,0
5508,2
5509,6
5510,7
5511,1
5512,5
5513,0
5514,2
5515,5
5516,9
5517,6
5518,3
5519,7
5520,0
5521,2
5522,5
5523,6
5524,6
5525,8
5526,9
5527,5
5528,9
5529,1
5530,6
5531,1
5532,8
5533,1
5534,6
5535,4
5536,4
5537,7
5538,7
5539,7
5540,1
5541,0
5542,8
5543,5
5544,1
5545,1
5546,0
5547,5
5548,6
5549,0
5550,0
5551,4
5552,8
5553,4
5554,7
5555,0
5556,7
5557,9
5558,9
5559,0
5560,0
5561,0
5562,1
5563,7
5564,7
5565,4
5566,0
5567,6
5568,2
5569,7
5570,3
5571,6
5572,7
5573,6
5574,0
5575,2
5576,7
5577,2
5578,0
5579,5
5580,1
5581,8
5582,9
5583,5
5584,6
5585,8
5586,1
5587,0
5588,1
5589,9
5590,0
5591,8
5592,3
5593,2
5594,3
5595,7
5596,8
5597,7
5598,8
5599,5
5600,4
5601,6
5602,9
5603,7
5604,6
5605,1
5606,4
5607,1
5608,7
5609,2
5610,0
5611,3
5612,2
5613,0
5614,1
5615,4
5616,4
5617,3
5618,8
5619,2
5620,9
5621,5
5622,7
5623,5
5624,7
5625,2
5626,3
5627,3
5628,7
5629,7
5630,3
5631,6
5632,2
5633,5
5634,0
5635,1
5636,4
5637,4
5638,7
5639,1
5640,1
5641,3
5642,1
5643,4
5644,2
5645,5
5646,8
5647,5
5648,3
5649,6
5650,3
5651,5
5652,4
5653,6
5654,1
5655,9
5656,8
5657,3
5658,5
5659,3
5660,1
5661,6
5662,9
5663,8
5664,7
5665,6
5666,1
5667,4
5668,8
5669,2
5670,0
5671,0
5672,0
5673,1
5674,4
5675,0
5676,8
5677,3
5678,6
5679,9
5680,5
5681,3
5682,6
5683,2
5684,8
5685,6
5686,4
5687,2
5688,3
5689,8
5690,1
5691,2
5692,1
5693,6
5694,3
5695,6
5696,9
5697,1
5698,7
5699,2
5700,2
5701,8
5702,8
5703,1
5704,9
5705,5
5706,9
5707,4
5708,1
5709,3
5710,1
5711,9
5712,1
5713,6
5714,0
5715,5
5716,6
5717,8
5718,9
5719,7
5720,7
5721,7
5722,5
5723,1
5724,6
5725,5
5726,2
5727,9
5728,7
5729,7
5730,3
5731,3
5732,3
5733,1
5734,3
5735,6
5736,2
5737,6
5738,1
5739,8
5740,6
5741,9
5742,7
5743,0
5744,2
5745,4
5746,1
5747,1
5748,0
5749,5
5750,4
5751,2
5752,7
5753,9
5754,3
5755,3
5756,6
5757,6
5758,8
5759,6
5760,6
5761,5
5762,0
5763,0
5764,0
5765,5
5766,5
5767,1
5768,1
5769,5
5770,1
5771,9
5772,6
5773,5
5774,4
5775,5
5776,7
5777,8
5778,4
5779,5
5780,7
5781,2
5782,6
5783,5
5784,6
5785,3
5786,0
5787,3
5788,9
5789,6
5790,5
5791,5
5792,1
5793,1
5794,3
